group,system,condition,coverage,risk,accuracy
校正9本,本手法（sim の閾値）,t=0.30,0.8853401901410833,0.0706970345460104,0.8227492641337077
校正9本,本手法（sim の閾値）,t=0.32,0.878066109551037,0.06781489615844026,0.8185201475115877
校正9本,本手法（sim の閾値）,t=0.34,0.8698108739046588,0.065035590649189,0.8132422099671821
校正9本,本手法（sim の閾値）,t=0.36,0.8613864735933958,0.062058130400628436,0.8079304394897994
校正9本,本手法（sim の閾値）,t=0.38,0.8526575768853402,0.05896357431949845,0.802381838481578
校正9本,本手法（sim の閾値）,t=0.40,0.8443008424400311,0.05521939491083951,0.7976790607977806
校正9本,本手法（sim の閾値）,t=0.42,0.824237913184694,0.041704293571956326,0.7898636532801029
校正9本,本手法（sim の閾値）,t=0.44,0.8130730453022973,0.039655459387483355,0.7808302601752546
校正9本,本手法（sim の閾値）,t=0.46,0.7967317386744257,0.03443882967429615,0.7692932300301113
校正9本,本手法（sim の閾値）,t=0.48,0.7776161315424435,0.030020884093282282,0.7542714077883411
校正9本,本手法（sim の閾値）,t=0.50,0.7634062996921203,0.02703421379188087,0.7427682105761748
校正9本,本手法（sim の閾値）,t=0.52,0.7287613763237135,0.026648096564531105,0.7093412727949386
校正9本,本手法（sim の閾値）,t=0.54,0.6923571404405048,0.022673964034401875,0.6766586595391955
校正9本,本手法（sim の閾値）,t=0.56,0.6666779443109924,0.020654656178634864,0.6529079405893697
校正9本,本手法（sim の閾値）,t=0.58,0.6374124572859221,0.018046709129511677,0.6259092600737558
校正9本,本手法（sim の閾値）,t=0.60,0.6084176337246676,0.017850191847856307,0.5975572622390635
校正9本,本手法（sim の閾値）,t=0.62,0.5672091213587306,0.015448851774530271,0.558446391717698
校正9本,本手法（sim の閾値）,t=0.64,0.5204858409175491,0.01547061882475299,0.5124336028690327
校正9本,本手法（sim の閾値）,t=0.66,0.48458909902899483,0.016616630594149272,0.47653686098047837
校正9本,本手法（sim の閾値）,t=0.68,0.44808336434685525,0.017970401691331923,0.4400311262983388
校正9本,本手法（sim の閾値）,t=0.70,0.39195452853807894,0.018903754855416486,0.38454511621612475
校正9本,本手法（sim の閾値・20文字未満は棄権）,t=0.30,0.5606116994282234,0.040796620398310196,0.5377406367357986
校正9本,本手法（sim の閾値・20文字未満は棄権）,t=0.32,0.5606116994282234,0.040796620398310196,0.5377406367357986
校正9本,本手法（sim の閾値・20文字未満は棄権）,t=0.34,0.5599350407686843,0.040845921450151056,0.5370639780762594
校正9本,本手法（sim の閾値・20文字未満は棄権）,t=0.36,0.5599350407686843,0.040845921450151056,0.5370639780762594
校正9本,本手法（sim の閾値・20文字未満は棄権）,t=0.38,0.5591907162431912,0.04090029041626331,0.5363196535507663
校正9本,本手法（sim の閾値・20文字未満は棄権）,t=0.40,0.558446391717698,0.03962195565249001,0.5363196535507663
校正9本,本手法（sim の閾値・20文字未満は棄権）,t=0.42,0.5480258483607944,0.023953574515372267,0.534898670365734
校正9本,本手法（sim の閾値・20文字未満は棄権）,t=0.44,0.5445748891971445,0.024105367793240556,0.5314477112020841
校正9本,本手法（sim の閾値・20文字未満は棄権）,t=0.46,0.5394999492506005,0.020569421798570173,0.5284027472341577
校正9本,本手法（sim の閾値・20文字未満は棄権）,t=0.48,0.530737219609568,0.01835915088927137,0.5209933349122036
校正9本,本手法（sim の閾値・20文字未満は棄権）,t=0.50,0.5244442940758535,0.014321656667311786,0.5169333829549684
